model,input_tokens,output_tokens,num_calls,avg_time,min_time,max_time,std_time,p50,p90,p95
gpt-4o-mini,800,100,100,1.801284790309146,1.4368999162688851,4.157492583617568,0.2928355244697031,1.7866767290979624,1.8855611325241628,2.0571423815563317
gpt-4o,800,100,100,2.355178367458284,1.6102280830964446,3.0438043335452676,0.3995325272309999,2.3846138953231275,2.8719686161726714,2.919961246475577
gpt-4o-mini,1600,200,100,3.851296264147386,2.649765250273049,5.9443611251190305,0.6454414344492332,4.05515464534983,4.515001509059221,4.612641523266211
gpt-4o-mini,800,100,100,3.687045067595318,2.5300355833023787,5.944104082882404,0.7926913805970525,3.712023042608053,4.717591437045486,4.882816952001304
gpt-4o,1600,200,100,4.96332628111355,3.521497167646885,7.101647167466581,0.8646158800340524,5.103834833484143,5.993581112567336,6.394056828925386
gpt-4o-mini,3200,400,100,6.711946677556261,4.736468916758895,8.648604707792401,0.9971969600119436,6.787739541847259,8.09442998310551,8.281653886521235
gpt-4o-mini,6400,800,100,11.773150819567965,9.92376054264605,16.361677957698703,0.7155906525635448,11.782312166877093,12.406712732929735,12.654083853494376
gpt-4o,3200,400,100,11.471462112944574,9.471358249895276,14.75601570867002,1.1863840185767738,11.25536262569949,13.02821498317644,13.2288629474584
gpt-4o-mini,8000,1000,100,11.927425029147416,9.38295270781964,15.298809374682603,1.084933858723435,11.835227104369553,13.240813470818102,13.779498614231125
gpt-4o,12800,1600,100,14.803634081725031,7.444671000353992,20.30378841701895,1.9715635310569746,14.939941271208227,16.81054547885433,17.524044185411185
gpt-4o-mini,16000,2000,100,16.239669889099897,12.972786916419864,19.328779000788927,1.2070437753860346,16.186279791407287,17.638432224839924,18.02302343933843
gpt-4o-mini,12800,1600,100,15.180865997131914,11.142793292179704,21.383806167170405,1.9235484770689328,15.322441062424332,17.58602495864034,18.062451137136662
gpt-4o,6400,800,100,19.24070538956672,11.625634166412055,21.28611808363348,1.4918389018236868,19.164981979411095,20.90640480434522,21.08859678325243
gpt-4o-mini,32000,4000,100,22.835145298354327,16.76412416715175,39.39352358318865,2.869181470723589,22.618414062540975,25.402483986970037,26.020575864287093
gpt-4o-mini,64000,8000,100,36.91598320340738,19.920528791844845,44.105357750318944,3.73241301343776,37.212915250100195,40.735123112611475,42.0671611003112
